instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,0.0,0.0,0.0,36.0,0.0,0.0,36.0,0.0,0.0,0.1702000001387205,0.16972949742921628,0.26260824961354956,0.26239550061291084,0.6468460664636296
2,45,15,7,28.0,True,True,1.0,1.0,0.0,27.0,1.0,0.0,27.0,1.0,0.0,0.38420404998760205,0.3762499982258305,0.825127199277631,0.8079170002019964,0.46570377666488016
3,27,8,8,16.0,True,True,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.18528329928813037,0.18145849753636867,0.328039600935881,0.3197289988747798,0.567538440913944
4,30,11,7,18.0,True,True,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.2177915499487426,0.21310349984560162,0.3960020996601088,0.39006249789963476,0.546331680161763
5,24,8,6,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.15744165029900614,0.15741650349809788,0.27551455023058224,0.27410399707150646,0.574294812114805
6,22,10,10,13.0,True,True,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.2528580494981725,0.2518539986340329,0.3839269487798447,0.36987499697715975,0.6809165277251363
7,41,14,12,26.0,True,True,2.0,2.0,0.0,25.0,0.0,1.0,25.0,0.0,1.0,0.42107889894396067,0.41458299892838113,0.9513292494375492,0.9563540006638505,0.43350370118240683
8,30,12,9,19.0,True,True,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.3146812512568431,0.3112085032626055,0.5201062507694587,0.520562502060784,0.5978311961207435
9,40,8,5,25.0,True,True,2.0,2.0,0.0,23.0,2.0,0.0,23.0,2.0,0.0,0.17910834976646584,0.17756200395524502,0.2859021995391231,0.2819164947140962,0.6298390029832004
10,53,15,12,33.0,True,True,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.41969805060944054,0.41085449993261136,0.9362709995912155,0.9440829999221023,0.4351889611045973
11,50,6,9,30.0,True,True,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.19560835062293336,0.19495850210660137,0.29830209896317683,0.2925209955719765,0.6664769539888656
12,48,6,12,31.0,True,True,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.18907915109593887,0.18552099936641753,0.3162896988214925,0.31652100005885586,0.586125405050283
13,50,8,8,31.0,True,True,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.23928745031298604,0.23391650029225275,0.3936248001991771,0.3827914988505654,0.6110807084134576
14,47,7,8,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.18384180002612993,0.18225050007458776,0.3386060481716413,0.334478998411214,0.5448787545414914
15,40,11,11,24.0,True,True,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.36828325100941584,0.36239549808669835,0.7227728496218333,0.7267494984262157,0.4986525602996217
16,37,8,12,22.0,True,True,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.2763667496765265,0.2762709955277387,0.5506728997715982,0.5435415005194955,0.5082794878839791
17,34,11,9,21.0,True,True,2.0,2.0,0.0,20.0,0.0,1.0,20.0,0.0,1.0,0.27431874914327636,0.2730209962464869,0.5449458491057158,0.5411874990386423,0.504485038422871
18,39,10,11,25.0,True,True,2.0,2.0,0.0,23.0,2.0,0.0,23.0,2.0,0.0,0.3760562001843937,0.3737705010280479,0.7463876503607025,0.7508124981541187,0.4978213627862709
19,41,8,7,26.0,True,True,0.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.18935000007331837,0.18266699771629646,0.34759395093715284,0.34231249810545705,0.5336264341129076
