instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.9561497992981458,1.9274789956398308,5.492212550234399,5.453583497001091,0.35343348033448935
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.6160874993365724,2.535750001698034,5.495164600506541,5.512146002729423,0.46002954211343794
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.3374021002382506,2.3008120006124955,4.504689449822763,4.507624998950632,0.5104266661818853
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,1.053145850164583,1.0413955023977906,1.4642749014456058,1.4632705024268944,0.7116903543607236
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,3.177112451157882,3.106291998847155,8.582141799706733,8.591249999881256,0.3615646150315831
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.431172899901867,1.4303125026344787,2.2007290499459486,2.1324789995560423,0.670727591189528
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.25756470063061,2.2332295011437964,3.9742042015859624,3.9623335032956675,0.5636147233155184
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,2.153264550724998,2.1491874977073167,6.098822899366496,6.019478998496197,0.3570387899424905
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.7971312987356214,1.7957499985641334,3.6311001003923593,3.6195835018588696,0.49612061654107714
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.76584995003941,0.7566664971818682,1.1202810997929191,1.11174999983632,0.6806084976777784
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.4399770501768216,1.4313749961729627,3.8603979992331006,3.84699999995064,0.37207564236842433
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.7185520989878569,0.7094794964359608,1.1646251001366181,1.1423540017858613,0.6210679835907429
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.9488770992902573,0.9172079990094062,1.1631623990979278,1.1608119966695085,0.7901434527218638
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.3031187503656838,1.279521002288675,1.9543812508345582,1.9328125017636921,0.6619995478718766
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.2208460006368114,2.1313544966687914,5.3943729486491065,4.324583500419976,0.49284618887849146
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.8196166509587783,2.778916499664774,5.715841701021418,5.70289600364049,0.48728163688954357
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.3498749500722624,3.2604794978396967,6.739262499831966,6.730229000822874,0.4844529803430244
