instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,4.0,4.0,0.0,32.0,4.0,0.0,32.0,4.0,0.0,0.19952510083385278,0.19512500148266554,0.3755438985535875,0.3685829979076516,0.5293923013007618
2,33,14,9,21.0,True,True,8.0,8.0,0.0,17.0,0.0,4.0,17.0,0.0,4.0,0.45050210028421134,0.45081299685989507,0.900596049905289,0.9120624999923166,0.4942786233001497
3,24,13,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.43258754958515055,0.4320624975662213,0.6940083996596513,0.7068124978104606,0.6112830473494025
4,25,8,8,15.0,True,True,2.0,2.0,0.0,13.0,2.0,0.0,13.0,2.0,0.0,0.23422289996233303,0.2359374993829988,0.325947950113914,0.31368750205729157,0.7521418540286868
5,28,15,11,18.0,True,True,1.0,1.0,0.0,17.0,1.0,0.0,17.0,1.0,0.0,0.5788457496237243,0.5789165006717667,1.0508521510928404,1.0527505000936799,0.5499085496708397
6,31,11,5,19.0,True,True,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.3207290494174231,0.3189374983776361,0.6138188997283578,0.6096459947002586,0.5231519622046338
7,52,9,12,34.0,True,True,0.0,0.0,0.0,34.0,0.0,0.0,34.0,0.0,0.0,0.3188832004525466,0.3162085013173055,0.7088334488798864,0.7076250003592577,0.4468588604935778
8,46,10,6,30.0,True,True,3.0,3.0,0.0,28.0,1.0,1.0,28.0,1.0,1.0,0.5238728503172752,0.5275829971651547,0.7109334004780976,0.7086664991220459,0.7444728907303614
9,56,8,8,35.0,True,True,7.0,7.0,0.0,28.0,7.0,0.0,28.0,7.0,0.0,0.3666981487185694,0.36483399890130386,0.558256250951672,0.5662295006914064,0.6443217784587622
10,39,15,11,25.0,True,True,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.4611730000760872,0.4560000015771948,0.9014605002448661,0.9119789974647574,0.5000115165424261
11,48,14,12,30.0,True,True,2.0,2.0,0.0,28.0,2.0,0.0,28.0,2.0,0.0,0.40543135000916664,0.40481250107404776,0.9567208493535873,0.9684584983915556,0.4179967461139246
12,53,10,8,34.0,True,True,1.0,1.0,0.0,33.0,1.0,0.0,33.0,1.0,0.0,0.27508745042723604,0.2745415004028473,0.49711464998836163,0.4940415019518696,0.5557053391631734
13,20,7,5,13.0,True,True,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.16089804885268677,0.1648124998610001,0.26077719921886455,0.26052099929074757,0.6326265456899521
14,30,7,12,18.0,True,True,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.24088539903459605,0.23679149671806954,0.3965248502936447,0.39747900154907256,0.5957333489196545
15,50,9,10,32.0,True,True,2.0,2.0,0.0,30.0,2.0,0.0,30.0,2.0,0.0,0.3481980504147941,0.3460414991423022,0.6194749999849591,0.6351039992296137,0.544858006817865
16,24,13,12,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.3392520004126709,0.340978498570621,0.6404938008927274,0.6308124975475948,0.5405385909382592
17,34,11,9,21.0,True,True,9.0,9.0,0.0,16.0,1.0,4.0,16.0,1.0,4.0,0.35389375079830643,0.3520625032251701,0.5883561992959585,0.588020498980768,0.5987248809104608
18,40,14,11,26.0,True,True,2.0,2.0,0.0,24.0,2.0,0.0,24.0,2.0,0.0,0.3990333992987871,0.3976250045525376,0.9246603993233293,0.9232494994648732,0.43067990265145656
19,24,13,5,16.0,True,True,1.0,1.0,0.0,15.0,1.0,0.0,15.0,1.0,0.0,0.28947289974894375,0.285687499854248,0.48116874968400225,0.47283299863920547,0.6042038112323913
20,48,14,8,31.0,True,True,4.0,4.0,0.0,28.0,2.0,1.0,28.0,2.0,1.0,0.6026165490766289,0.6017079977027606,1.029235300666187,1.0321250010747463,0.5829797719037959
21,48,5,10,30.0,True,True,1.0,1.0,0.0,29.0,1.0,0.0,29.0,1.0,0.0,0.2177751000999706,0.2172919994336553,0.26562295024632476,0.2595209989522118,0.8372809919465031
22,35,11,12,23.0,True,True,1.0,1.0,0.0,22.0,1.0,0.0,22.0,1.0,0.0,0.43667725039995275,0.4337919999670703,0.7786186997691402,0.776687498728279,0.5585154913364077
23,47,11,11,31.0,True,True,2.0,2.0,0.0,29.0,2.0,0.0,29.0,2.0,0.0,0.4907685492071323,0.4812914994545281,0.9148710003501037,0.9126664990617428,0.5273465169909433
24,25,15,9,16.0,True,True,4.0,4.0,0.0,13.0,2.0,1.0,13.0,2.0,1.0,0.3758854501938913,0.3759165010706056,0.6491396001365501,0.6543750023411121,0.5744664752255437
25,56,5,8,5.0,True,True,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.12725204942398705,0.1262915029656142,0.1742436503263889,0.17229099830728956,0.7330127760962127
26,51,14,10,33.0,True,True,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.40559980006946716,0.4078744968865067,1.072114650014555,1.083646002371097,0.37639090255862834
27,32,5,10,20.0,True,True,2.0,2.0,0.0,18.0,2.0,0.0,18.0,2.0,0.0,0.14041859976714477,0.13956200200482272,0.21977304968459066,0.21318749713827856,0.654644404002264
28,54,9,11,34.0,True,True,6.0,6.0,0.0,31.0,0.0,3.0,31.0,0.0,3.0,0.3088812496571336,0.3016460032085888,0.5900667511014035,0.5991880025248975,0.5034246379057878
29,49,9,10,30.0,True,True,1.0,1.0,0.0,29.0,1.0,0.0,29.0,1.0,0.0,0.28927495040989015,0.284041503618937,0.5876438495761249,0.5913749992032535,0.4803069186245949
30,42,6,10,25.0,True,True,2.0,2.0,0.0,23.0,2.0,0.0,23.0,2.0,0.0,0.20865629958279897,0.2110619971062988,0.310150100995088,0.30095799957052805,0.7013005050787409
