instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.7833686997619225,1.781562499672873,4.973556049662875,5.0076245024683885,0.3557699861071241
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.35424780039466,2.268124502734281,4.976752149741515,4.993875001673587,0.4541812724535895
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.1009376003348734,2.088521003315691,4.177349850942846,4.185521003819304,0.4989871037344951
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9807959500903961,0.9533125012239907,1.3682210512342863,1.3704170014534611,0.6956368026760538
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.9866167009458877,2.9382920038187876,8.012406350462697,8.00297899695579,0.36714978321653335
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3391230000706855,1.331812502030516,2.100058250289294,2.0509790010692086,0.6493545284160495
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.141514501272468,2.1308125033101533,3.8253123511822196,3.833104005025234,0.5558973877350155
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,2.0818063494516537,2.023041495704092,5.804074899060652,5.722249999962514,0.3535395160500406
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6800625999167096,1.6917710017878562,3.3796126012020977,3.399333498236956,0.4976772660479718
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6884437509143027,0.691458502842579,1.0291061495081522,1.0450830013724044,0.6616302264361346
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.2983624492335366,1.2665624999499414,3.579341699514771,3.584021000278881,0.3533914839928079
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.6805228498706128,0.6635210011154413,1.0571000009804266,1.0765420011011884,0.6163447412518319
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8385314009501599,0.8359794956049882,1.0851978997379774,1.0877920030907262,0.7685104259175769
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1920977998670423,1.1917289994016755,1.8212146002042573,1.8248334963573143,0.6530617734607428
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.107358350622235,2.04956199740991,4.173756250747829,4.160604003118351,0.4926116486629763
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.710523000496323,2.6717710024968255,5.536808349279454,5.524667001736816,0.4836076095911099
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.2196541509620147,3.153500503685791,6.488904000798357,6.495124998764368,0.4855180622829757
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.3419355009536957,2.340354501939146,5.599012549282634,5.516333498235326,0.4242590667674144
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4998333012044895,1.4887080033076927,3.2891020015085815,2.2550420035258867,0.6601686358746369
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8550666492956225,1.8418334984744433,3.4954375008965144,3.503416501189349,0.5257249595785065
