instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,9.0,9.0,0.0,29.0,5.0,2.0,29.0,5.0,2.0,0.2457688005961245,0.24968750221887603,0.38924364889680874,0.37716699807788245,0.6620078201203522
2,37,6,9,22.0,True,True,7.0,7.0,0.0,18.0,1.0,3.0,18.0,1.0,3.0,0.19568959905882366,0.19722899742191657,0.24739584987401034,0.24064600074780174,0.8195814466437512
3,27,10,9,17.0,True,True,3.0,3.0,0.0,14.0,3.0,0.0,14.0,3.0,0.0,0.2824020506523084,0.2870204989449121,0.42990209913114086,0.4273334998288192,0.6716545720377328
4,26,5,9,17.0,True,True,4.0,4.0,0.0,13.0,4.0,0.0,13.0,4.0,0.0,0.1797040480596479,0.17758299873094074,0.2341436003916897,0.22779099890612997,0.7795874269997852
5,52,13,10,32.0,True,True,8.0,8.0,0.0,24.0,8.0,0.0,24.0,8.0,0.0,0.42620210006134585,0.4258959997969214,0.9078856004634872,0.9073334986169357,0.46939300758334407
6,29,13,11,17.0,True,True,3.0,3.0,0.0,14.0,3.0,0.0,14.0,3.0,0.0,0.5068896483862773,0.5055629953858443,0.6622813481953926,0.6698959987261333,0.7546887820605246
7,36,5,12,23.0,True,True,6.0,6.0,0.0,17.0,6.0,0.0,17.0,6.0,0.0,0.1760335002472857,0.17668800137471408,0.24506869885954075,0.24185399888665415,0.7305564604599307
8,29,15,8,19.0,True,True,6.0,6.0,0.0,13.0,6.0,0.0,13.0,6.0,0.0,0.36704795093100984,0.36964600076316856,0.7586334497318603,0.7541874983871821,0.4901248052422648
9,37,11,8,23.0,True,True,9.0,9.0,0.0,17.0,3.0,3.0,17.0,3.0,3.0,0.500597999416641,0.49960399701376446,0.7406604501738911,0.737291502446169,0.6776207176621318
10,24,14,10,16.0,True,True,6.0,6.0,0.0,11.0,4.0,1.0,11.0,4.0,1.0,0.40992284957610536,0.40787499892758206,0.6987937507801689,0.6828964978922158,0.5972720612662425
11,38,8,9,24.0,True,True,8.0,8.0,0.0,18.0,4.0,2.0,18.0,4.0,2.0,0.3090667007199954,0.30858350146445446,0.3594603007513797,0.3601454991439823,0.8568300928316921
12,48,12,9,30.0,True,True,17.0,17.0,0.0,20.0,3.0,7.0,20.0,3.0,7.0,0.5754165995313087,0.5788960006611887,0.7991999482328538,0.8070000003499445,0.7173432471005681
13,42,11,11,26.0,True,True,8.0,8.0,0.0,18.0,8.0,0.0,18.0,8.0,0.0,0.3351040999405086,0.32833299701451324,0.7109730002412107,0.6880625005578622,0.47718484403424083
14,54,12,7,34.0,True,True,9.0,9.0,0.0,25.0,9.0,0.0,25.0,9.0,0.0,0.5219062491960358,0.5283544996927958,0.9649168008763809,0.9639585005061235,0.5481091762927396
15,34,12,10,22.0,True,True,5.0,5.0,0.0,17.0,5.0,0.0,17.0,5.0,0.0,0.3309415995317977,0.3281665012764279,0.6117750497651286,0.622187497356208,0.527439883750267
16,45,13,10,28.0,True,True,8.0,8.0,0.0,20.0,8.0,0.0,20.0,8.0,0.0,0.38486854973598383,0.3822914986812975,0.7399416499538347,0.7475005004380364,0.5114264116977503
17,57,8,8,35.0,True,True,9.0,9.0,0.0,27.0,7.0,1.0,27.0,7.0,1.0,0.3544208491803147,0.35297899739816785,0.4942605002725032,0.49120850235340185,0.7185930123502132
18,47,6,6,30.0,True,True,10.0,10.0,0.0,20.0,10.0,0.0,20.0,10.0,0.0,0.17905820095620584,0.17829150237957947,0.27990430025965907,0.27799999952549115,0.6413363405895656
19,56,14,10,34.0,True,True,12.0,12.0,0.0,25.0,6.0,3.0,25.0,6.0,3.0,0.5149144504684955,0.5146250005054753,1.0453000006236834,1.0437500022817403,0.4930538916219922
20,35,6,11,21.0,True,True,8.0,8.0,0.0,16.0,2.0,3.0,16.0,2.0,3.0,0.251516549178632,0.2510620033717714,0.28258550009923056,0.27156249780091457,0.9245091108118608
21,38,11,10,24.0,True,True,9.0,9.0,0.0,19.0,1.0,4.0,19.0,1.0,4.0,0.3454727990174433,0.34893699557869695,0.5738916992413579,0.5835204974573571,0.5979858412843446
22,43,15,8,28.0,True,True,6.0,6.0,0.0,22.0,6.0,0.0,22.0,6.0,0.0,0.5853751998074586,0.5840004996571224,1.1356811999576166,1.1348545012879185,0.5146038536167893
23,31,15,11,19.0,True,True,4.0,4.0,0.0,15.0,4.0,0.0,15.0,4.0,0.0,0.41326664977532346,0.40243750117952004,0.8637477010779548,0.8616039995104074,0.467079425592498
24,39,12,9,25.0,True,True,6.0,6.0,0.0,19.0,6.0,0.0,19.0,6.0,0.0,0.39194989985844586,0.3874159992847126,0.737710500106914,0.7411874976241961,0.5226963494750473
25,55,13,6,35.0,True,True,10.0,10.0,0.0,25.0,10.0,0.0,25.0,10.0,0.0,0.4043831992021296,0.39918750189826824,0.8724876504857093,0.8759169977565762,0.4557366770146929
26,56,9,9,36.0,True,True,11.0,11.0,0.0,25.0,11.0,0.0,25.0,11.0,0.0,0.3427479496167507,0.3356874985911418,0.7089228998665931,0.7098755013430491,0.472882213791063
27,59,15,9,35.0,True,True,7.0,7.0,0.0,30.0,3.0,2.0,30.0,3.0,2.0,0.7728644501185045,0.748021004255861,1.4620582005591132,1.380563000566326,0.5418231576168653
28,29,9,5,17.0,True,True,7.0,7.0,0.0,12.0,3.0,2.0,12.0,3.0,2.0,0.35840419950545765,0.3510000024107285,0.38880005085957237,0.38137500087032095,0.920353986521731
29,39,14,9,25.0,True,True,6.0,6.0,0.0,19.0,6.0,0.0,19.0,6.0,0.0,0.5830501992022619,0.5092704996059183,1.023668850393733,0.9369169965793844,0.5435598900065083
30,23,13,11,14.0,True,True,3.0,3.0,0.0,11.0,3.0,0.0,11.0,3.0,0.0,0.42825630043807905,0.39854200440458953,0.6708709497615928,0.6122084996604826,0.6509906422821835
